Time (S)	Lockin (mV)	Temp (V)
67.33	12.978516	0.963135
67.86	10.943298	0.972023
68.40	10.643921	0.974007
68.92	10.524445	0.974274
69.44	10.584606	0.976784
69.97	10.285866	0.975897
70.50	10.302290	0.979263
71.03	10.113636	0.980742
71.55	10.057983	0.983353
72.08	9.783381	0.981852
72.60	9.790483	0.982370
73.13	9.569869	0.988030
73.65	9.561768	0.988197
74.18	9.272461	0.990175
74.70	9.168091	0.992699
75.23	9.143732	0.991507
75.76	8.901367	0.992395
76.28	8.782848	0.995983
76.80	8.605957	0.996361
77.32	8.447571	0.996284
77.84	8.373413	0.999031
78.36	8.067169	1.001472
78.89	8.026428	1.000290
79.41	7.727051	1.001625
79.93	7.741699	1.005173
80.45	7.652893	1.006851
80.97	7.212982	1.006889
81.50	7.402039	1.008644
82.02	7.321472	1.010246
82.54	7.200623	1.010170
83.06	7.074738	1.008301
83.58	6.954803	1.010628
84.10	6.833038	1.012268
84.62	6.722260	1.015472
85.14	6.094666	1.016426
85.66	6.233368	1.015625
86.18	6.344604	1.015434
86.70	5.723419	1.017532
87.22	6.123047	1.019325
87.74	6.004944	1.022224
88.26	5.889130	1.022148
88.78	5.770111	1.021652
89.30	5.653381	1.021881
89.82	5.540771	1.025314
90.34	5.428162	1.027641
90.86	5.304565	1.028404
91.38	5.205231	1.027908
91.90	4.912720	1.028023
92.42	4.953918	1.031609
92.94	4.835815	1.033974
93.46	4.745178	1.035118
93.98	4.649048	1.035004
94.50	4.483795	1.034431
95.02	4.458618	1.036263
95.54	4.353790	1.038208
96.06	4.259949	1.042175
96.58	4.166107	1.040535
97.10	4.065399	1.041069
97.62	3.981171	1.042023
98.14	3.884125	1.045303
98.66	3.785248	1.048241
99.18	3.687744	1.048050
99.70	3.593903	1.047554
100.22	3.513794	1.047134
100.74	3.408051	1.051331
101.27	3.329773	1.052322
101.79	3.194733	1.052132
102.31	3.115540	1.054420
102.83	3.040009	1.056290
103.35	2.956696	1.057358
103.87	2.885284	1.055794
104.39	2.804260	1.056061
104.91	2.725983	1.060753
105.43	2.652740	1.062546
105.95	2.570343	1.062164
106.47	2.503967	1.061745
106.99	2.423401	1.063957
107.51	2.351990	1.067085
108.03	2.282867	1.068878
108.55	2.207794	1.070175
109.07	2.136383	1.068497
109.59	2.064514	1.070061
110.11	2.001801	1.073990
110.63	1.931305	1.076889
111.15	1.873169	1.076088
111.67	1.801300	1.076546
112.19	1.745911	1.079063
112.71	1.679535	1.082153
113.23	1.626892	1.084747
113.75	1.566467	1.085930
114.27	1.523437	1.085548
114.79	1.460266	1.089668
115.32	1.417236	1.091385
115.84	1.378784	1.095619
116.36	1.327972	1.098175
116.88	1.288147	1.102715
117.40	1.239166	1.105194
117.92	1.198883	1.110764
118.44	1.161804	1.119804
118.96	1.122437	1.133766
119.48	1.096344	1.158447
120.00	1.051025	1.193008
120.52	1.024475	1.236763
121.04	0.994263	1.306686
121.56	0.984650	1.405830
122.08	0.955811	1.522446
122.60	0.948486	1.646423
123.12	0.932465	1.772804
123.64	0.926514	1.894951
124.16	0.926971	2.008476
124.68	0.925140	2.120285
125.20	0.919647	2.215805
125.72	0.933380	2.277527
126.24	0.921021	2.309685
126.76	0.926514	2.332573
127.28	0.921478	2.350616
127.80	0.918274	2.366753
128.32	0.920563	2.373772
128.84	0.918274	2.372894
129.36	0.922394	2.371788
129.88	0.923309	2.378578
130.40	0.917358	2.383232
130.92	0.917358	2.381706
131.44	0.927429	2.377548
131.96	0.920105	2.376289
132.48	0.933838	2.381783
133.00	0.918732	2.384033
133.52	0.930634	2.381096
134.04	0.931549	2.378883
134.56	0.925598	2.378883
135.08	0.921021	2.381134
135.60	0.928802	2.383118
136.12	0.929260	2.378502
136.64	0.933380	2.375526
137.16	0.934753	2.378044
137.68	0.943451	2.380562
138.20	0.941620	2.380714
138.72	0.932922	2.377434
139.24	0.943451	2.373924
139.76	0.937958	2.376442
140.28	0.939789	2.379570
140.80	0.941620	2.379723
141.32	0.930176	2.375336
141.84	0.936127	2.371712
142.36	0.933838	2.377129
142.88	0.932007	2.380714
143.40	0.934296	2.378464
143.92	0.922852	2.373085
144.44	0.922394	2.374115
144.96	0.927429	2.377014
145.48	0.922394	2.379570
146.00	0.917358	2.374420
146.52	0.919189	2.372131
147.04	0.915527	2.371292
147.56	0.903625	2.377014
148.08	0.913696	2.377510
148.60	0.908203	2.373543
149.12	0.909576	2.369347
149.64	0.908661	2.371750
150.16	0.906830	2.395096
150.68	0.913239	2.400017
151.20	0.907288	2.390900
151.72	0.908661	2.378120
152.24	0.906372	2.377930
152.76	0.908203	2.378044
153.28	0.921478	2.371597
153.80	0.914154	2.361603
154.32	0.915985	2.357101
154.84	0.915985	2.358894
155.36	0.928802	2.360725
155.88	0.924225	2.357407
156.40	0.928802	2.353973
156.92	0.936127	2.352371
157.44	0.932465	2.359200
157.96	0.933838	2.363129
158.48	0.932922	2.361259
159.00	0.932007	2.355957
159.52	0.928345	2.351570
160.04	0.926514	2.353401
160.56	0.922394	2.356148
161.08	0.919189	2.352333
161.60	0.932922	2.347679
162.12	0.931549	2.348595
162.64	0.930634	2.355270
163.16	0.931549	2.358093
163.68	0.938873	2.355881
164.20	0.928802	2.352638
164.72	0.926056	2.356682
165.24	0.922394	2.360840
165.76	0.922852	2.363014
166.28	0.924683	2.360954
166.80	0.922394	2.359161
167.32	0.928802	2.360840
167.84	0.927887	2.366638
168.36	0.921478	2.367096
168.88	0.923309	2.363281
169.40	0.927887	2.360878
169.92	0.929940	2.361037
170.44	0.938873	2.370110
170.96	0.939789	2.370377
171.48	0.936127	2.365036
172.00	0.932465	2.363358
172.52	0.936127	2.366638
173.04	0.938416	2.372131
173.56	0.931091	2.369766
174.08	0.934753	2.366486
174.60	0.937958	2.364998
175.12	0.936127	2.367439
175.64	0.938416	2.373314
176.16	0.930176	2.371902
176.68	0.923767	2.368317
177.20	0.933380	2.365990
177.72	0.927429	2.368813
178.24	0.932007	2.374268
178.76	0.929718	2.373505
179.28	0.926056	2.368088
179.80	0.924225	2.365761
180.32	0.921478	2.370415
180.84	0.916443	2.374649
181.36	0.909576	2.370796
181.88	0.902252	2.368126
182.40	0.901794	2.368126
182.92	0.914154	2.369995
183.44	0.906830	2.374153
183.96	0.913696	2.371063
184.48	0.907745	2.382050
185.00	0.913239	2.392120
185.52	0.918274	2.394981
