Time (S)	Lockin (mV)	Temp (V)
13.97	3.095703	1.026611
14.50	3.950958	1.042519
15.04	4.019012	1.042290
15.56	3.970318	1.042369
16.09	4.032315	1.046919
16.62	4.018407	1.044996
17.15	4.051847	1.042517
17.68	4.064424	1.045477
18.20	4.001539	1.044515
18.73	4.064276	1.041741
19.26	4.015447	1.043923
19.79	3.995620	1.044996
20.32	4.009825	1.042739
20.84	3.875178	1.043516
21.37	3.800160	1.045440
21.90	3.668176	1.042924
22.43	3.496538	1.044367
22.96	3.447562	1.047992
23.48	3.309363	1.046217
24.00	3.260040	1.049728
24.52	3.164215	1.051025
25.04	3.079834	1.051674
25.56	2.994690	1.051865
26.08	2.903290	1.053658
26.61	2.445221	1.056519
27.14	2.372589	1.060905
27.67	2.671509	1.059418
28.19	2.492371	1.063042
28.71	2.463837	1.063385
29.23	2.357635	1.063881
29.75	2.309875	1.064110
30.27	2.255249	1.067505
30.80	2.111206	1.067772
31.32	2.091522	1.067886
31.84	1.976471	1.072578
32.36	1.942902	1.071854
32.88	1.926422	1.072693
33.40	1.859436	1.077232
33.93	1.487274	1.075706
34.45	1.742096	1.078911
34.97	1.700134	1.082535
35.49	1.644897	1.083031
36.01	1.554718	1.082954
36.53	1.528778	1.084557
37.05	1.481171	1.088982
37.57	1.430817	1.092415
38.09	1.383972	1.092873
38.61	1.335754	1.095276
39.13	1.291962	1.098366
39.65	1.250610	1.104774
40.17	1.205597	1.112709
40.69	1.166687	1.119804
41.21	1.129150	1.129112
41.73	1.097717	1.150856
42.25	1.061096	1.189842
42.77	1.033173	1.241989
43.29	1.006622	1.312637
43.81	0.978241	1.423950
44.34	0.973053	1.555290
44.86	0.962219	1.680222
45.38	0.949860	1.812820
45.90	0.945892	1.935005
46.42	0.941467	2.052345
46.94	0.922241	2.161102
47.46	0.941467	2.237396
47.98	0.839081	2.288055
48.50	0.937805	2.323189
49.02	0.933685	2.348824
49.54	0.897217	2.363663
50.06	0.854492	2.366982
50.58	0.931549	2.370529
51.10	0.931091	2.373886
51.62	0.929260	2.380104
52.14	0.837097	2.383652
52.66	0.932312	2.380371
53.18	0.934296	2.377396
53.70	0.933228	2.378197
54.22	0.929871	2.382851
54.74	0.923920	2.384529
55.26	0.910187	2.381248
55.78	0.907288	2.377510
56.30	0.910797	2.376900
56.82	0.908966	2.381516
57.34	0.912628	2.384529
57.86	0.911255	2.380447
58.38	0.906372	2.374802
58.90	0.910797	2.374611
59.42	0.907745	2.380028
59.94	0.907593	2.382736
60.46	0.925140	2.379417
60.98	0.939026	2.374458
61.50	0.942535	2.373924
62.02	0.944366	2.379265
62.54	0.947876	2.381020
63.06	0.949402	2.376938
63.58	0.949402	2.373810
64.10	0.951538	2.372856
64.62	0.951233	2.374535
65.14	0.955353	2.379875
65.66	0.955811	2.375565
