Time (S)	Lockin (mV)	Temp (V)
5.67	0.752930	2.377930
6.19	0.875381	2.373924
6.72	0.887695	2.367613
7.24	0.888153	2.371368
7.76	0.867409	2.366573
8.29	0.889737	2.369533
8.82	0.885343	2.374083
9.35	0.880194	2.357659
9.88	0.894132	2.334317
10.40	0.881836	2.305756
10.92	0.880682	2.286784
11.45	0.839844	2.266624
11.98	0.884100	2.244725
12.51	0.871804	2.236846
13.04	0.882591	2.230558
13.56	0.835360	2.215243
14.09	0.837358	2.210028
14.62	0.882102	2.210730
15.15	0.873091	2.197303
15.68	0.873580	2.195564
16.20	0.867371	2.186852
16.72	0.868149	2.181282
17.24	0.866867	2.167282
17.76	0.866821	2.134552
18.28	0.867004	2.101555
18.80	0.866226	2.076569
19.32	0.867371	2.063255
19.84	0.869247	2.055054
20.36	0.869293	2.045860
20.88	0.868744	2.032471
21.40	0.872406	2.023087
21.92	0.873001	2.020111
22.44	0.872589	2.017593
22.96	0.876617	2.011986
23.48	0.877075	2.003250
24.00	0.878448	1.998596
24.52	0.877487	1.996574
25.04	0.880234	1.996918
25.56	0.881790	1.996574
26.08	0.882248	1.990356
26.60	0.881332	1.986122
27.12	0.884674	1.984406
27.64	0.884079	1.982040
28.16	0.885864	1.971397
28.68	0.883255	1.958504
29.20	0.886230	1.948166
29.72	0.883621	1.939125
30.24	0.883621	1.932259
30.76	0.884949	1.923141
31.28	0.885727	1.908493
31.80	0.881516	1.899757
32.32	0.881607	1.891289
32.84	0.880646	1.884727
33.36	0.878311	1.876907
33.88	0.879318	1.865387
34.40	0.878769	1.857605
34.92	0.764053	1.851006
35.44	0.877029	1.845818
35.96	0.877716	1.838799
36.48	0.876022	1.831322
37.00	0.874969	1.824951
37.52	0.874466	1.820869
38.04	0.874100	1.818886
38.56	0.873138	1.814537
39.08	0.872177	1.806564
39.60	0.874512	1.801147
40.12	0.873825	1.790695
40.64	0.868378	1.764755
41.16	0.867371	1.719704
41.68	0.875565	1.671867
42.20	0.880005	1.630478
42.72	0.890854	1.593399
43.24	0.896896	1.560440
43.76	0.803284	1.526413
44.28	0.914108	1.490021
44.80	0.910904	1.462479
45.32	0.883255	1.433907
45.84	0.930862	1.407204
46.36	0.935394	1.385002
46.88	0.938828	1.366692
47.40	0.941940	1.348457
47.92	0.942490	1.325684
48.44	0.945053	1.305161
48.96	0.948944	1.290779
49.48	0.950317	1.280746
50.00	0.952240	1.272697
50.52	0.963593	1.259575
51.04	0.965378	1.246376
51.56	0.966568	1.234779
52.08	0.942261	1.227150
52.61	0.991333	1.220741
53.13	0.997650	1.212769
53.65	1.002411	1.201973
54.17	1.011246	1.191406
54.68	1.011063	1.185341
55.21	1.014542	1.181793
55.72	1.024292	1.175308
56.24	1.029144	1.167755
56.76	0.991196	1.161842
57.28	1.043564	1.157684
57.80	1.049423	1.154709
58.32	1.063477	1.154442
58.84	1.071121	1.147537
59.36	1.075378	1.140518
59.88	1.077713	1.139221
60.40	1.082794	1.139488
60.92	1.073959	1.138611
61.44	1.084579	1.133804
61.96	1.085632	1.130142
62.48	1.090714	1.127930
63.00	1.066681	1.128845
63.52	1.084991	1.129417
64.04	1.088242	1.126175
64.56	1.092316	1.123238
65.08	1.093872	1.121216
65.60	1.095337	1.121025
66.12	1.095932	1.121368
66.64	1.100098	1.120987
67.16	1.098679	1.117325
67.68	1.100830	1.115990
68.20	1.100739	1.114807
68.72	1.057800	1.116333
69.24	1.098495	1.116447
69.76	1.103394	1.115036
70.29	1.081833	1.113472
70.81	1.090530	1.112061
71.33	1.122757	1.111755
71.85	1.089890	1.113586
72.36	1.134888	1.112328
72.89	1.136032	1.109695
73.40	1.147247	1.106911
73.92	1.153427	1.108284
74.44	1.156128	1.109772
74.96	1.131821	1.109734
75.48	1.153564	1.107445
76.00	1.160522	1.104965
76.52	1.167892	1.106606
77.04	1.171371	1.107025
77.56	1.176727	1.108055
78.08	1.180939	1.105537
78.60	1.184143	1.104507
79.12	1.191971	1.103325
79.64	1.194672	1.104279
80.16	1.198105	1.105537
80.68	1.203232	1.105003
81.21	1.192520	1.104507
81.73	1.151779	1.105385
82.25	1.176544	1.103935
82.77	1.210510	1.101608
83.29	1.229279	1.100578
83.81	1.223602	1.100349
84.33	1.243973	1.101913
84.85	0.625580	1.100845
85.38	0.030670	1.096992
85.91	1.323990	1.096039
86.43	1.348984	1.094589
86.95	1.362488	1.096191
87.47	1.381348	1.096191
87.99	1.393295	1.094818
88.51	1.406891	1.090698
89.03	1.420624	1.090431
89.55	1.428589	1.089821
90.07	1.390411	1.091881
90.59	1.442413	1.090584
91.11	1.455460	1.087799
91.63	1.397049	1.085663
92.15	1.493774	1.085091
92.67	1.508286	1.087112
93.19	1.518265	1.087418
93.71	1.536392	1.085548
94.23	1.546555	1.082382
94.75	1.564270	1.083183
95.27	1.589218	1.082649
95.79	1.608490	1.083832
96.31	1.626572	1.082535
96.83	1.643234	1.080933
97.35	1.660446	1.079636
97.87	1.679489	1.079025
98.39	1.696060	1.081238
98.91	1.713043	1.080284
99.43	1.730576	1.078720
99.95	1.735703	1.077309
100.47	1.768250	1.076355
100.99	1.785187	1.078606
101.51	1.797363	1.077805
102.03	1.373932	1.076317
