Time (S)	Lockin (mV)	Temp (V)
7.88	-2.441406	0.399170
9.40	-0.083779	0.376940
10.93	-0.072985	0.377608
12.45	-0.080695	0.377750
13.97	-0.079667	0.378546
15.49	-0.066303	0.374640
17.01	-0.075555	0.379806
18.53	-0.076583	0.379729
20.05	3.117804	0.383378
21.58	-1.361534	0.380769
23.10	4.092311	0.382478
24.62	-0.331003	0.382414
26.14	7.320621	0.382723
27.66	-6.986534	0.383237
29.19	2.229646	0.383352
30.72	-0.060650	0.382607
32.24	-0.301706	0.384714
33.76	-0.236431	0.385845
35.29	1.465872	0.386410
36.82	1.057257	0.385884
38.34	-0.065275	0.389199
39.87	-0.113590	0.386911
41.40	-0.002313	0.388466
42.93	-0.001897	0.389430
44.46	-0.001681	0.391961
45.98	-0.002005	0.388094
47.51	-0.001696	0.393914
49.04	-0.001650	0.394480
50.57	-0.002313	0.393015
52.10	-0.002251	0.394878
53.63	-0.002112	0.403076
55.15	-0.002313	0.405839
56.68	-0.002745	0.418059
58.21	-0.002190	0.424522
59.74	-0.002976	0.430767
61.26	-0.002205	0.444696
62.79	-0.002483	0.451288
64.32	-0.002082	0.460282
65.85	-0.002082	0.463366
67.38	-0.002483	0.474918
68.90	-0.002328	0.481484
70.43	-0.002606	0.494192
71.96	-0.002128	0.501092
73.49	-0.002652	0.508712
75.02	-0.002853	0.516756
76.54	-0.003068	0.528513
78.07	-0.002853	0.534282
79.60	-0.002930	0.542725
81.13	-0.002436	0.550589
82.66	-0.002775	0.557257
84.18	-0.002498	0.564517
85.71	-0.001727	0.576005
87.24	-0.000123	0.583882
88.77	-0.010377	0.592786
90.30	-0.002621	0.601691
91.82	-0.002297	0.610981
93.35	-0.002668	0.618922
94.88	-0.002097	0.626889
96.41	-0.002745	0.634175
97.94	-0.002405	0.643966
99.46	-0.002143	0.648836
100.99	0.061369	0.659938
102.52	0.135475	0.668483
104.05	0.133763	0.675139
105.58	0.130201	0.685650
107.10	0.128397	0.698705
108.63	0.125545	0.704628
110.16	0.124003	0.716566
111.69	0.122492	0.729132
113.22	0.120734	0.731728
114.74	0.115430	0.743151
116.27	0.116278	0.752557
117.80	0.111174	0.761847
119.33	0.109940	0.772050
120.86	0.107920	0.782753
122.39	0.105345	0.792532
123.91	0.102554	0.800499
125.44	0.100272	0.811369
126.97	0.098175	0.822792
128.50	0.096248	0.831659
130.02	0.093056	0.840807
131.55	0.091761	0.850971
133.08	0.088708	0.861572
134.61	0.083974	0.871171
136.14	0.083789	0.882658
137.66	0.081723	0.894557
139.19	0.078824	0.904078
140.72	0.076496	0.916067
142.25	0.073982	0.927991
143.78	0.070605	0.937783
145.30	0.069002	0.950272
